rule,severity,table,company_id,year,message
DQ-05,WARNING,profitandloss,ADANIENSOL,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,AXISBANK,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BAJFINANCE,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,BANKBARODA,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CANBK,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2013,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2014,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2015,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2016,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,CHOLAFIN,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
